----------------------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations UserCounters...
BM_EG_MatMul_Large/768                    6.94 ms         6.92 ms          102 GFLOP/s=130.965/s
BM_EG_MatMul_Large/1024                   16.9 ms         16.8 ms           41 GFLOP/s=127.63/s
BM_TL_MatMul_Pow2/64                     22484 ns        22425 ns        31201 GFLOP/s=23.38/s
BM_TL_MatMul_Pow2/128                   168188 ns       167543 ns         4206 GFLOP/s=25.0342/s
BM_TL_MatMul_Pow2/256                  1368479 ns      1361231 ns          524 GFLOP/s=24.6501/s
BM_TL_MatMul_Pow2/512                 11630490 ns     11580311 ns           65 GFLOP/s=23.1803/s
BM_EG_MatMul_Pow2/64                      4841 ns         4825 ns       145330 GFLOP/s=108.67/s
BM_EG_MatMul_Pow2/128                    34815 ns        34716 ns        19642 GFLOP/s=120.818/s
BM_EG_MatMul_Pow2/256                   258883 ns       257949 ns         2673 GFLOP/s=130.081/s
BM_EG_MatMul_Pow2/512                  2048770 ns      2040560 ns          340 GFLOP/s=131.55/s
BM_TL_MatMul_NonPow2/63                  28094 ns        28012 ns        25011 GFLOP/s=17.8527/s
BM_TL_MatMul_NonPow2/127                193324 ns       192713 ns         3633 GFLOP/s=21.2584/s
BM_TL_MatMul_NonPow2/255               1443235 ns      1438442 ns          488 GFLOP/s=23.0546/s
BM_TL_MatMul_NonPow2/511              12961489 ns     12893503 ns           59 GFLOP/s=20.6977/s
BM_EG_MatMul_NonPow2/63                   6391 ns         6339 ns       110115 GFLOP/s=78.8973/s
BM_EG_MatMul_NonPow2/127                 40170 ns        39509 ns        18083 GFLOP/s=103.691/s
BM_EG_MatMul_NonPow2/255                303837 ns       300701 ns         2334 GFLOP/s=110.285/s
BM_EG_MatMul_NonPow2/511               2491211 ns      2455118 ns          282 GFLOP/s=108.698/s
BM_TL_MatMul_NeuralNet/1/512/512          24.2 us         24.1 us        33120 GFLOP/s=21.7711/s
BM_TL_MatMul_NeuralNet/32/512/512          712 us          709 us          975 GFLOP/s=23.6742/s
BM_TL_MatMul_NeuralNet/128/512/512        2935 us         2920 us          247 GFLOP/s=22.9808/s
BM_TL_MatMul_NeuralNet/32/784/128          259 us          258 us         2669 GFLOP/s=24.8608/s
BM_TL_MatMul_NeuralNet/64/2048/1024      12793 us        12732 us           50 GFLOP/s=21.0832/s
BM_TL_MatMul_NeuralNet/256/512/256        3309 us         3283 us          200 GFLOP/s=20.4392/s
BM_TL_MatMul_NeuralNet/128/64/1           18.8 us         18.7 us        36632 GFLOP/s=0.875215/s
BM_EG_MatMul_NeuralNet/1/512/512          10.8 us         10.8 us        66853 GFLOP/s=48.6758/s
BM_EG_MatMul_NeuralNet/32/512/512          193 us          191 us         4413 GFLOP/s=87.7428/s
BM_EG_MatMul_NeuralNet/128/512/512         542 us          537 us         1082 GFLOP/s=125.006/s
BM_EG_MatMul_NeuralNet/32/784/128         60.2 us         59.3 us        12204 GFLOP/s=108.233/s
BM_EG_MatMul_NeuralNet/64/2048/1024       2983 us         2923 us          196 GFLOP/s=91.8351/s
BM_EG_MatMul_NeuralNet/256/512/256         561 us          558 us         1283 GFLOP/s=120.273/s
BM_EG_MatMul_NeuralNet/128/64/1          0.297 us        0.295 us      2354707 GFLOP/s=55.5313/s
BM_TL_MatMul_MatVec/64/64                 9.56 us         9.51 us        71661 GFLOP/s=0.861489/s
BM_TL_MatMul_MatVec/128/256               84.1 us         83.8 us         8353 GFLOP/s=0.781929/s
BM_TL_MatMul_MatVec/512/512                684 us          682 us         1026 GFLOP/s=0.768649/s
BM_TL_MatMul_MatVec/1024/1024             2815 us         2772 us          254 GFLOP/s=0.756422/s
BM_EG_MatMul_MatVec/64/64                0.120 us        0.118 us      6007993 GFLOP/s=69.1757/s
BM_EG_MatMul_MatVec/128/256               1.06 us         1.05 us       691720 GFLOP/s=62.7062/s
BM_EG_MatMul_MatVec/512/512               14.0 us         13.7 us        46016 GFLOP/s=38.3962/s
BM_EG_MatMul_MatVec/1024/1024             43.7 us         43.2 us        14676 GFLOP/s=48.5907/s
BM_TL_Chain_AddMulSub/1024               0.573 us        0.564 us      1250695 bytes_per_second=47.3622Gi/s (a+b)*c-d  [3 allocs, 3 passes]
BM_TL_Chain_AddMulSub/4096                1.96 us         1.94 us       341281 bytes_per_second=55.1781Gi/s (a+b)*c-d  [3 allocs, 3 passes]
BM_TL_Chain_AddMulSub/16384               9.91 us         9.70 us        73814 bytes_per_second=44.0371Gi/s (a+b)*c-d  [3 allocs, 3 passes]
BM_TL_Chain_AddMulSub/65536               42.6 us         42.0 us        15561 bytes_per_second=40.7006Gi/s (a+b)*c-d  [3 allocs, 3 passes]
BM_TL_Chain_AddMulSub/262144               172 us          170 us         4038 bytes_per_second=40.205Gi/s (a+b)*c-d  [3 allocs, 3 passes]
BM_TL_Chain_AddMulSub/1048576             2500 us         2473 us          281 bytes_per_second=11.0588Gi/s (a+b)*c-d  [3 allocs, 3 passes]
BM_EG_Chain_AddMulSub/1024               0.073 us        0.073 us      9580545 bytes_per_second=365.961Gi/s (a+b)*c-d  [1 alloc, 1 pass via expr templates]
BM_EG_Chain_AddMulSub/4096               0.603 us        0.596 us      1168353 bytes_per_second=179.236Gi/s (a+b)*c-d  [1 alloc, 1 pass via expr templates]
BM_EG_Chain_AddMulSub/16384               2.57 us         2.55 us       273441 bytes_per_second=167.374Gi/s (a+b)*c-d  [1 alloc, 1 pass via expr templates]
BM_EG_Chain_AddMulSub/65536               12.4 us         12.4 us        53347 bytes_per_second=138.3Gi/s (a+b)*c-d  [1 alloc, 1 pass via expr templates]
BM_EG_Chain_AddMulSub/262144              55.3 us         55.0 us        10000 bytes_per_second=124.379Gi/s (a+b)*c-d  [1 alloc, 1 pass via expr templates]
BM_EG_Chain_AddMulSub/1048576              569 us          563 us         1253 bytes_per_second=48.5833Gi/s (a+b)*c-d  [1 alloc, 1 pass via expr templates]
BM_TL_Chain_Sum4/1024                    0.560 us        0.555 us      1273039 a+b+c+d  [3 allocs]
BM_TL_Chain_Sum4/4096                     1.87 us         1.86 us       375430 a+b+c+d  [3 allocs]
BM_TL_Chain_Sum4/16384                    8.17 us         8.14 us        87017 a+b+c+d  [3 allocs]
BM_TL_Chain_Sum4/65536                    44.2 us         43.9 us        15061 a+b+c+d  [3 allocs]
BM_TL_Chain_Sum4/262144                    327 us          321 us         3477 a+b+c+d  [3 allocs]
BM_TL_Chain_Sum4/1048576                  2540 us         2503 us          283 a+b+c+d  [3 allocs]
BM_EG_Chain_Sum4/1024                    0.073 us        0.073 us      9684369 a+b+c+d  [1 alloc, 1 pass]
BM_EG_Chain_Sum4/4096                    0.605 us        0.602 us      1172062 a+b+c+d  [1 alloc, 1 pass]
BM_EG_Chain_Sum4/16384                    2.67 us         2.66 us       264016 a+b+c+d  [1 alloc, 1 pass]
BM_EG_Chain_Sum4/65536                    11.7 us         11.6 us        59269 a+b+c+d  [1 alloc, 1 pass]
BM_EG_Chain_Sum4/262144                   51.5 us         51.3 us        14603 a+b+c+d  [1 alloc, 1 pass]
BM_EG_Chain_Sum4/1048576                   504 us          499 us         1614 a+b+c+d  [1 alloc, 1 pass]
BM_TL_Chain_MatMul3/32                    7.65 us         7.62 us        93086 GFLOP/s=8.59502/s
BM_TL_Chain_MatMul3/64                    46.2 us         45.9 us        15520 GFLOP/s=11.417/s
BM_TL_Chain_MatMul3/128                    332 us          327 us         2125 GFLOP/s=12.8307/s
BM_TL_Chain_MatMul3/256                   3031 us         2955 us          219 GFLOP/s=11.3549/s
BM_EG_Chain_MatMul3/32                    1.71 us         1.68 us       416503 GFLOP/s=38.9391/s
BM_EG_Chain_MatMul3/64                    10.5 us         10.3 us        67863 GFLOP/s=50.9034/s
BM_EG_Chain_MatMul3/128                   78.8 us         77.6 us         9281 GFLOP/s=54.0406/s
BM_EG_Chain_MatMul3/256                    644 us          635 us         1158 GFLOP/s=52.8757/s
BM_TL_LinearRegression_Step/32            20.7 us         20.6 us        34470 GFLOP/s=0.798343/s linear regression SGD step
BM_TL_LinearRegression_Step/128            111 us          111 us         6225 GFLOP/s=0.593999/s linear regression SGD step
BM_TL_LinearRegression_Step/512            498 us          492 us         1418 GFLOP/s=0.533312/s linear regression SGD step
BM_EG_LinearRegression_Step/32           0.202 us        0.202 us      3480438 GFLOP/s=81.3886/s linear regression SGD step
BM_EG_LinearRegression_Step/128           1.04 us         1.04 us       678482 GFLOP/s=63.3917/s linear regression SGD step
BM_EG_LinearRegression_Step/512           4.37 us         4.35 us       155821 GFLOP/s=60.3552/s linear regression SGD step
BM_TL_MLP_Forward/1                       19.0 us         18.8 us        39261 GFLOP/s=25.0243/s 3-layer MLP (784→256→128→10)
BM_TL_MLP_Forward/32                       618 us          608 us          844 GFLOP/s=24.7256/s 3-layer MLP (784→256→128→10)
BM_TL_MLP_Forward/128                     2746 us         2683 us          270 GFLOP/s=22.3954/s 3-layer MLP (784→256→128→10)
BM_TL_MLP_Forward/256                     5754 us         5612 us          100 GFLOP/s=21.4157/s 3-layer MLP (784→256→128→10)
BM_EG_MLP_Forward/1                       10.3 us         10.2 us        67354 GFLOP/s=45.8848/s 3-layer MLP (784→256→128→10)
BM_EG_MLP_Forward/32                       194 us          191 us         3815 GFLOP/s=78.6226/s 3-layer MLP (784→256→128→10)
BM_EG_MLP_Forward/128                      619 us          605 us         1092 GFLOP/s=99.2774/s 3-layer MLP (784→256→128→10)
BM_EG_MLP_Forward/256                     1065 us         1053 us          638 GFLOP/s=114.093/s 3-layer MLP (784→256→128→10)
BM_TL_Attention/16                        5.53 us         5.43 us       129234 GFLOP/s=12.0607/s scaled dot-product attention (d_k=64)
BM_TL_Attention/32                        16.0 us         15.9 us        43006 GFLOP/s=16.4551/s scaled dot-product attention (d_k=64)
BM_TL_Attention/64                        53.4 us         53.2 us        13165 GFLOP/s=19.6979/s scaled dot-product attention (d_k=64)
BM_TL_Attention/128                        204 us          204 us         3424 GFLOP/s=20.5964/s scaled dot-product attention (d_k=64)
BM_TL_Attention/256                        819 us          815 us          855 GFLOP/s=20.5765/s scaled dot-product attention (d_k=64)
BM_EG_Attention/16                        1.09 us         1.08 us       642162 GFLOP/s=60.4094/s scaled dot-product attention (d_k=64)
BM_EG_Attention/32                        3.39 us         3.36 us       223843 GFLOP/s=77.9801/s scaled dot-product attention (d_k=64)
BM_EG_Attention/64                        10.9 us         10.8 us        65475 GFLOP/s=96.9174/s scaled dot-product attention (d_k=64)
BM_EG_Attention/128                       50.2 us         50.0 us        13978 GFLOP/s=83.9689/s scaled dot-product attention (d_k=64)
BM_EG_Attention/256                        204 us          203 us         3430 GFLOP/s=82.8415/s scaled dot-product attention (d_k=64)
BM_TL_MinMaxScaler/1024                  0.543 us        0.541 us      1302108 bytes_per_second=14.1112Gi/s minmax scaler
BM_TL_MinMaxScaler/4096                   2.20 us         2.19 us       318678 bytes_per_second=13.9216Gi/s minmax scaler
BM_TL_MinMaxScaler/16384                  8.87 us         8.84 us        79183 bytes_per_second=13.8098Gi/s minmax scaler
BM_TL_MinMaxScaler/65536                  38.5 us         38.2 us        19322 bytes_per_second=12.7799Gi/s minmax scaler
BM_TL_MinMaxScaler/262144                  150 us          149 us         4714 bytes_per_second=13.07Gi/s minmax scaler
BM_TL_MinMaxScaler/1048576                 698 us          693 us         1022 bytes_per_second=11.2667Gi/s minmax scaler
BM_TL_MinMaxScaler/4194304                5238 us         5184 us          168 bytes_per_second=6.0287Gi/s minmax scaler
BM_EG_MinMaxScaler/1024                  0.153 us        0.152 us      4641774 bytes_per_second=50.1553Gi/s minmax scaler
BM_EG_MinMaxScaler/4096                  0.533 us        0.531 us      1320726 bytes_per_second=57.5098Gi/s minmax scaler
BM_EG_MinMaxScaler/16384                  2.41 us         2.40 us       291297 bytes_per_second=50.803Gi/s minmax scaler
BM_EG_MinMaxScaler/65536                  10.7 us         10.7 us        66596 bytes_per_second=45.7972Gi/s minmax scaler
BM_EG_MinMaxScaler/262144                 48.3 us         48.1 us        14980 bytes_per_second=40.6468Gi/s minmax scaler
BM_EG_MinMaxScaler/1048576                 217 us          216 us         3223 bytes_per_second=36.2355Gi/s minmax scaler
BM_EG_MinMaxScaler/4194304                3137 us         3103 us          207 bytes_per_second=10.0711Gi/s minmax scaler
BM_TL_Activation_Sigmoid/1024             3.61 us         3.60 us       195114 bytes_per_second=2.11915Gi/s sigmoid (scalar loop)
BM_TL_Activation_Sigmoid/4096             13.5 us         13.5 us        51643 bytes_per_second=2.26884Gi/s sigmoid (scalar loop)
BM_TL_Activation_Sigmoid/16384            53.3 us         53.2 us        13091 bytes_per_second=2.29551Gi/s sigmoid (scalar loop)
BM_TL_Activation_Sigmoid/65536             211 us          210 us         3325 bytes_per_second=2.32088Gi/s sigmoid (scalar loop)
BM_TL_Activation_Sigmoid/262144            846 us          843 us          825 bytes_per_second=2.31705Gi/s sigmoid (scalar loop)
BM_TL_Activation_Sigmoid/1048576          3383 us         3370 us          208 bytes_per_second=2.31802Gi/s sigmoid (scalar loop)
BM_EG_Activation_Sigmoid/1024            0.565 us        0.564 us      1242066 bytes_per_second=13.5313Gi/s sigmoid (Eigen::Array vectorised)
BM_EG_Activation_Sigmoid/4096             2.17 us         2.16 us       324134 bytes_per_second=14.1242Gi/s sigmoid (Eigen::Array vectorised)
BM_EG_Activation_Sigmoid/16384            8.91 us         8.87 us        81051 bytes_per_second=13.758Gi/s sigmoid (Eigen::Array vectorised)
BM_EG_Activation_Sigmoid/65536            35.6 us         35.5 us        19764 bytes_per_second=13.7726Gi/s sigmoid (Eigen::Array vectorised)
BM_EG_Activation_Sigmoid/262144            158 us          157 us         4981 bytes_per_second=12.4349Gi/s sigmoid (Eigen::Array vectorised)
BM_EG_Activation_Sigmoid/1048576           906 us          897 us          596 bytes_per_second=8.71249Gi/s sigmoid (Eigen::Array vectorised)
BM_TL_Activation_ReLU/1024                1.00 us        0.996 us       720302 bytes_per_second=7.66012Gi/s relu (scalar loop)
BM_TL_Activation_ReLU/4096                4.00 us         3.97 us       178745 bytes_per_second=7.67971Gi/s relu (scalar loop)
BM_TL_Activation_ReLU/16384               15.6 us         15.5 us        45524 bytes_per_second=7.87392Gi/s relu (scalar loop)
BM_TL_Activation_ReLU/65536               61.8 us         61.6 us        11367 bytes_per_second=7.93283Gi/s relu (scalar loop)
BM_TL_Activation_ReLU/262144               247 us          246 us         2841 bytes_per_second=7.92681Gi/s relu (scalar loop)
BM_TL_Activation_ReLU/1048576              995 us          991 us          710 bytes_per_second=7.88233Gi/s relu (scalar loop)
BM_EG_Activation_ReLU/1024               0.053 us        0.053 us     13433539 bytes_per_second=144.345Gi/s relu (Eigen cwiseMax)
BM_EG_Activation_ReLU/4096               0.136 us        0.136 us      5273800 bytes_per_second=224.713Gi/s relu (Eigen cwiseMax)
BM_EG_Activation_ReLU/16384              0.952 us        0.949 us       645350 bytes_per_second=128.597Gi/s relu (Eigen cwiseMax)
BM_EG_Activation_ReLU/65536               5.16 us         5.14 us       100000 bytes_per_second=95.003Gi/s relu (Eigen cwiseMax)
BM_EG_Activation_ReLU/262144              22.9 us         22.8 us        31941 bytes_per_second=85.7807Gi/s relu (Eigen cwiseMax)
BM_EG_Activation_ReLU/1048576             87.0 us         86.6 us         8267 bytes_per_second=90.2222Gi/s relu (Eigen cwiseMax)
BM_TL_Activation_Tanh/1024                4.06 us         4.05 us       173718 bytes_per_second=1.88326Gi/s tanh (scalar loop)
BM_TL_Activation_Tanh/4096                16.2 us         16.2 us        43259 bytes_per_second=1.88487Gi/s tanh (scalar loop)
BM_TL_Activation_Tanh/16384               66.4 us         66.2 us        10574 bytes_per_second=1.84353Gi/s tanh (scalar loop)
BM_TL_Activation_Tanh/65536                266 us          265 us         2642 bytes_per_second=1.84332Gi/s tanh (scalar loop)
BM_TL_Activation_Tanh/262144              1064 us         1060 us          660 bytes_per_second=1.84234Gi/s tanh (scalar loop)
BM_TL_Activation_Tanh/1048576             4100 us         4076 us          176 bytes_per_second=1.91664Gi/s tanh (scalar loop)
BM_EG_Activation_Tanh/1024               0.301 us        0.300 us      2313253 bytes_per_second=25.3905Gi/s tanh (Eigen::Array vectorised)
BM_EG_Activation_Tanh/4096                1.08 us         1.08 us       651790 bytes_per_second=28.2799Gi/s tanh (Eigen::Array vectorised)
BM_EG_Activation_Tanh/16384               4.49 us         4.48 us       156197 bytes_per_second=27.2542Gi/s tanh (Eigen::Array vectorised)
BM_EG_Activation_Tanh/65536               18.6 us         18.6 us        38548 bytes_per_second=26.3031Gi/s tanh (Eigen::Array vectorised)
BM_EG_Activation_Tanh/262144              72.4 us         72.1 us         9687 bytes_per_second=27.0765Gi/s tanh (Eigen::Array vectorised)
BM_EG_Activation_Tanh/1048576              293 us          291 us         2366 bytes_per_second=26.8039Gi/s tanh (Eigen::Array vectorised)
BM_TL_MatMul_CacheCold/256                1.33 ms         1.32 ms          530 GFLOP/s=25.332/s cache cold (ClobberMemory before)
BM_TL_MatMul_CacheCold/512                10.9 ms         10.9 ms           64 GFLOP/s=24.6769/s cache cold (ClobberMemory before)
BM_TL_MatMul_CacheCold/1024                100 ms         99.9 ms            7 GFLOP/s=21.5064/s cache cold (ClobberMemory before)
BM_EG_MatMul_CacheCold/256               0.264 ms        0.263 ms         2667 GFLOP/s=127.651/s cache cold (ClobberMemory before)
BM_EG_MatMul_CacheCold/512                2.09 ms         2.08 ms          334 GFLOP/s=128.997/s cache cold (ClobberMemory before)
BM_EG_MatMul_CacheCold/1024               17.6 ms         17.5 ms           38 GFLOP/s=122.442/s cache cold (ClobberMemory before)
BM_TL_MatMul_CacheWarm/128                 163 us          163 us         4308 GFLOP/s=25.7521/s cache warm (pre-warmed A, B)
BM_TL_MatMul_CacheWarm/256                1330 us         1326 us          531 GFLOP/s=25.3119/s cache warm (pre-warmed A, B)
BM_TL_MatMul_CacheWarm/512               12839 us        12769 us           64 GFLOP/s=21.022/s cache warm (pre-warmed A, B)
BM_EG_MatMul_CacheWarm/128                35.7 us         35.5 us        19928 GFLOP/s=118.141/s cache warm (pre-warmed A, B)
BM_EG_MatMul_CacheWarm/256                 263 us          262 us         2656 GFLOP/s=128.129/s cache warm (pre-warmed A, B)
BM_EG_MatMul_CacheWarm/512                2064 us         2057 us          340 GFLOP/s=130.53/s cache warm (pre-warmed A, B)
BM_TL_EdgeCase_MixedMagnitude            11687 ns        11650 ns        60023 large (1e10) + small (1e-10)
BM_EG_EdgeCase_MixedMagnitude             7134 ns         7110 ns        99079 large (1e10) + small (1e-10)
BM_TL_EdgeCase_RepeatedAdd              622718 ns       621100 ns         1129 1000 × acc += delta  [1000 allocs]
BM_EG_EdgeCase_RepeatedAdd              133058 ns       132707 ns         5299 1000 × acc += delta  [in-place, 0 allocs]
BM_TL_Reshape/64                          22.8 ns         22.7 ns     30813218 reshape (metadata only, no copy)
BM_TL_Reshape/256                         22.6 ns         22.6 ns     30979300 reshape (metadata only, no copy)
BM_TL_Reshape/1024                        22.6 ns         22.6 ns     31020432 reshape (metadata only, no copy)
BM_EG_Reshape_Map/64                     0.028 ns        0.028 ns   1000000000 Map<>() remapping (metadata only)
BM_EG_Reshape_Map/256                    0.028 ns        0.028 ns   1000000000 Map<>() remapping (metadata only)
BM_EG_Reshape_Map/1024                   0.028 ns        0.028 ns   1000000000 Map<>() remapping (metadata only)
