

----------------------------------------------------------------------------------------------
Benchmark                                    Time             CPU   Iterations UserCounters...
BM_EG_MatMul_Large/768                    6.93 ms         6.90 ms          102 GFLOP/s=131.246/s
BM_EG_MatMul_Large/1024                   17.0 ms         16.9 ms           41 GFLOP/s=127.02/s
BM_TL_MatMul_Pow2/64                     22481 ns        22418 ns        31245 GFLOP/s=23.3867/s
BM_TL_MatMul_Pow2/128                   165145 ns       164715 ns         4239 GFLOP/s=25.464/s
BM_TL_MatMul_Pow2/256                  1337378 ns      1333080 ns          524 GFLOP/s=25.1706/s
BM_TL_MatMul_Pow2/512                 10952320 ns     10915263 ns           64 GFLOP/s=24.5927/s
BM_EG_MatMul_Pow2/64                      4868 ns         4856 ns       144170 GFLOP/s=107.962/s
BM_EG_MatMul_Pow2/128                    35056 ns        34961 ns        19998 GFLOP/s=119.97/s
BM_EG_MatMul_Pow2/256                   266245 ns       265371 ns         2632 GFLOP/s=126.444/s
BM_EG_MatMul_Pow2/512                  2070012 ns      2063167 ns          339 GFLOP/s=130.108/s
BM_TL_MatMul_NonPow2/63                  27936 ns        27866 ns        25121 GFLOP/s=17.9463/s
BM_TL_MatMul_NonPow2/127                192790 ns       192290 ns         3638 GFLOP/s=21.3052/s
BM_TL_MatMul_NonPow2/255               1487295 ns      1482496 ns          472 GFLOP/s=22.3695/s
BM_TL_MatMul_NonPow2/511              12061396 ns     12021380 ns           58 GFLOP/s=22.1993/s
BM_EG_MatMul_NonPow2/63                   6380 ns         6364 ns       109756 GFLOP/s=78.5842/s
BM_EG_MatMul_NonPow2/127                 39421 ns        39309 ns        17870 GFLOP/s=104.218/s
BM_EG_MatMul_NonPow2/255                287141 ns       286163 ns         2446 GFLOP/s=115.888/s
BM_EG_MatMul_NonPow2/511               2158260 ns      2150974 ns          326 GFLOP/s=124.067/s
BM_TL_MatMul_NeuralNet/1/512/512          21.2 us         21.1 us        33142 GFLOP/s=24.816/s
BM_TL_MatMul_NeuralNet/32/512/512          680 us          677 us         1033 GFLOP/s=24.7712/s
BM_TL_MatMul_NeuralNet/128/512/512        2719 us         2710 us          258 GFLOP/s=24.766/s
BM_TL_MatMul_NeuralNet/32/784/128          257 us          256 us         2731 GFLOP/s=25.0713/s
BM_TL_MatMul_NeuralNet/64/2048/1024      11840 us        11795 us           59 GFLOP/s=22.7579/s
BM_TL_MatMul_NeuralNet/256/512/256        2662 us         2653 us          265 GFLOP/s=25.2987/s
BM_TL_MatMul_NeuralNet/128/64/1           18.6 us         18.5 us        37784 GFLOP/s=0.884594/s
BM_EG_MatMul_NeuralNet/1/512/512          11.2 us         11.2 us        62648 GFLOP/s=46.9102/s
BM_EG_MatMul_NeuralNet/32/512/512          150 us          149 us         4693 GFLOP/s=112.279/s
BM_EG_MatMul_NeuralNet/128/512/512         532 us          531 us         1319 GFLOP/s=126.474/s
BM_EG_MatMul_NeuralNet/32/784/128         58.3 us         58.1 us        12058 GFLOP/s=110.523/s
BM_EG_MatMul_NeuralNet/64/2048/1024       2484 us         2475 us          280 GFLOP/s=108.474/s
BM_EG_MatMul_NeuralNet/256/512/256         526 us          524 us         1337 GFLOP/s=128.036/s
BM_EG_MatMul_NeuralNet/128/64/1          0.259 us        0.258 us      2710417 GFLOP/s=63.4067/s
BM_TL_MatMul_MatVec/64/64                 9.30 us         9.28 us        75457 GFLOP/s=0.883147/s
BM_TL_MatMul_MatVec/128/256               83.8 us         83.6 us         8375 GFLOP/s=0.784024/s
BM_TL_MatMul_MatVec/512/512                685 us          682 us         1026 GFLOP/s=0.768284/s
BM_TL_MatMul_MatVec/1024/1024             2761 us         2752 us          254 GFLOP/s=0.762131/s
BM_EG_MatMul_MatVec/64/64                0.115 us        0.115 us      6106158 GFLOP/s=71.2993/s
BM_EG_MatMul_MatVec/128/256              0.970 us        0.967 us       725462 GFLOP/s=67.7386/s
BM_EG_MatMul_MatVec/512/512               10.3 us         10.2 us        70177 GFLOP/s=51.2133/s
BM_EG_MatMul_MatVec/1024/1024             42.1 us         42.0 us        16693 GFLOP/s=49.9673/s
BM_TL_Chain_AddMulSub/1024               0.531 us        0.530 us      1315486 bytes_per_second=50.395Gi/s (a+b)*c-d  [3 allocs, 3 passes]
BM_TL_Chain_AddMulSub/4096                2.05 us         2.04 us       342597 bytes_per_second=52.2609Gi/s (a+b)*c-d  [3 allocs, 3 passes]
BM_TL_Chain_AddMulSub/16384               8.26 us         8.24 us        84913 bytes_per_second=51.8716Gi/s (a+b)*c-d  [3 allocs, 3 passes]
BM_TL_Chain_AddMulSub/65536               34.0 us         33.9 us        20712 bytes_per_second=50.4301Gi/s (a+b)*c-d  [3 allocs, 3 passes]
BM_TL_Chain_AddMulSub/262144               157 us          157 us         4473 bytes_per_second=43.6611Gi/s (a+b)*c-d  [3 allocs, 3 passes]
BM_TL_Chain_AddMulSub/1048576             2028 us         2007 us          348 bytes_per_second=13.6215Gi/s (a+b)*c-d  [3 allocs, 3 passes]
BM_EG_Chain_AddMulSub/1024               0.071 us        0.071 us      9871362 bytes_per_second=374.486Gi/s (a+b)*c-d  [1 alloc, 1 pass via expr templates]
BM_EG_Chain_AddMulSub/4096               0.601 us        0.599 us      1168362 bytes_per_second=178.251Gi/s (a+b)*c-d  [1 alloc, 1 pass via expr templates]
BM_EG_Chain_AddMulSub/16384               2.44 us         2.44 us       287499 bytes_per_second=175.355Gi/s (a+b)*c-d  [1 alloc, 1 pass via expr templates]
BM_EG_Chain_AddMulSub/65536               11.2 us         11.2 us        62918 bytes_per_second=153.133Gi/s (a+b)*c-d  [1 alloc, 1 pass via expr templates]
BM_EG_Chain_AddMulSub/262144              44.3 us         44.1 us        15900 bytes_per_second=155.003Gi/s (a+b)*c-d  [1 alloc, 1 pass via expr templates]
BM_EG_Chain_AddMulSub/1048576              413 us          409 us         1714 bytes_per_second=66.8568Gi/s (a+b)*c-d  [1 alloc, 1 pass via expr templates]
BM_TL_Chain_Sum4/1024                    0.541 us        0.540 us      1297847 a+b+c+d  [3 allocs]
BM_TL_Chain_Sum4/4096                     2.05 us         2.05 us       342266 a+b+c+d  [3 allocs]
BM_TL_Chain_Sum4/16384                    8.43 us         8.41 us        82863 a+b+c+d  [3 allocs]
BM_TL_Chain_Sum4/65536                    34.1 us         34.0 us        20619 a+b+c+d  [3 allocs]
BM_TL_Chain_Sum4/262144                    163 us          162 us         4333 a+b+c+d  [3 allocs]
BM_TL_Chain_Sum4/1048576                  2040 us         2017 us          348 a+b+c+d  [3 allocs]
BM_EG_Chain_Sum4/1024                    0.071 us        0.071 us      9894068 a+b+c+d  [1 alloc, 1 pass]
BM_EG_Chain_Sum4/4096                    0.605 us        0.603 us      1161137 a+b+c+d  [1 alloc, 1 pass]
BM_EG_Chain_Sum4/16384                    2.40 us         2.40 us       292798 a+b+c+d  [1 alloc, 1 pass]
BM_EG_Chain_Sum4/65536                    11.1 us         11.1 us        63305 a+b+c+d  [1 alloc, 1 pass]
BM_EG_Chain_Sum4/262144                   44.1 us         43.9 us        14025 a+b+c+d  [1 alloc, 1 pass]
BM_EG_Chain_Sum4/1048576                   415 us          411 us         1713 a+b+c+d  [1 alloc, 1 pass]
BM_TL_Chain_MatMul3/32                    7.41 us         7.39 us        94733 GFLOP/s=8.87035/s
BM_TL_Chain_MatMul3/64                    44.7 us         44.6 us        15696 GFLOP/s=11.7685/s
BM_TL_Chain_MatMul3/128                    326 us          325 us         2155 GFLOP/s=12.9153/s
BM_TL_Chain_MatMul3/256                   2556 us         2547 us          274 GFLOP/s=13.1753/s
BM_EG_Chain_MatMul3/32                    1.64 us         1.63 us       430423 GFLOP/s=40.168/s
BM_EG_Chain_MatMul3/64                    10.1 us         10.1 us        68675 GFLOP/s=51.9152/s
BM_EG_Chain_MatMul3/128                   75.5 us         75.3 us         9307 GFLOP/s=55.7306/s
BM_EG_Chain_MatMul3/256                    553 us          551 us         1274 GFLOP/s=60.9051/s
BM_TL_LinearRegression_Step/32            19.6 us         19.5 us        35844 GFLOP/s=0.840188/s linear regression SGD step
BM_TL_LinearRegression_Step/128            111 us          111 us         6310 GFLOP/s=0.590855/s linear regression SGD step
BM_TL_LinearRegression_Step/512            496 us          494 us         1417 GFLOP/s=0.5315/s linear regression SGD step
BM_EG_LinearRegression_Step/32           0.199 us        0.199 us      3533560 GFLOP/s=82.698/s linear regression SGD step
BM_EG_LinearRegression_Step/128           1.04 us         1.03 us       677673 GFLOP/s=63.4848/s linear regression SGD step
BM_EG_LinearRegression_Step/512           4.12 us         4.10 us       168977 GFLOP/s=63.9898/s linear regression SGD step
BM_TL_MLP_Forward/1                       17.9 us         17.9 us        39219 GFLOP/s=26.2985/s 3-layer MLP (784→256→128→10)
BM_TL_MLP_Forward/32                       591 us          589 us         1190 GFLOP/s=25.5045/s 3-layer MLP (784→256→128→10)
BM_TL_MLP_Forward/128                     2339 us         2331 us          300 GFLOP/s=25.7831/s 3-layer MLP (784→256→128→10)
BM_TL_MLP_Forward/256                     4689 us         4673 us          150 GFLOP/s=25.7203/s 3-layer MLP (784→256→128→10)
BM_EG_MLP_Forward/1                       9.97 us         9.93 us        70426 GFLOP/s=47.2672/s 3-layer MLP (784→256→128→10)
BM_EG_MLP_Forward/32                       175 us          175 us         3947 GFLOP/s=86.0312/s 3-layer MLP (784→256→128→10)
BM_EG_MLP_Forward/128                      532 us          531 us         1334 GFLOP/s=113.24/s 3-layer MLP (784→256→128→10)
BM_EG_MLP_Forward/256                     1005 us         1002 us          703 GFLOP/s=119.983/s 3-layer MLP (784→256→128→10)
BM_TL_Attention/16                        5.30 us         5.29 us       131969 GFLOP/s=12.3908/s scaled dot-product attention (d_k=64)
BM_TL_Attention/32                        15.3 us         15.3 us        45809 GFLOP/s=17.1514/s scaled dot-product attention (d_k=64)
BM_TL_Attention/64                        53.4 us         53.3 us        13136 GFLOP/s=19.6846/s scaled dot-product attention (d_k=64)
BM_TL_Attention/128                        204 us          204 us         3439 GFLOP/s=20.6042/s scaled dot-product attention (d_k=64)
BM_TL_Attention/256                        816 us          813 us          862 GFLOP/s=20.6319/s scaled dot-product attention (d_k=64)
BM_EG_Attention/16                        1.07 us         1.07 us       655072 GFLOP/s=61.3698/s scaled dot-product attention (d_k=64)
BM_EG_Attention/32                        3.09 us         3.08 us       227463 GFLOP/s=85.1874/s scaled dot-product attention (d_k=64)
BM_EG_Attention/64                        10.4 us         10.4 us        67287 GFLOP/s=100.794/s scaled dot-product attention (d_k=64)
BM_EG_Attention/128                       49.0 us         48.8 us        14390 GFLOP/s=85.8691/s scaled dot-product attention (d_k=64)
BM_EG_Attention/256                        198 us          198 us         3527 GFLOP/s=84.9142/s scaled dot-product attention (d_k=64)
BM_TL_MinMaxScaler/1024                  0.539 us        0.537 us      1303003 bytes_per_second=14.1964Gi/s minmax scaler
BM_TL_MinMaxScaler/4096                   2.20 us         2.19 us       319680 bytes_per_second=13.9367Gi/s minmax scaler
BM_TL_MinMaxScaler/16384                  8.92 us         8.90 us        78677 bytes_per_second=13.721Gi/s minmax scaler
BM_TL_MinMaxScaler/65536                  35.6 us         35.5 us        19712 bytes_per_second=13.7443Gi/s minmax scaler
BM_TL_MinMaxScaler/262144                  143 us          143 us         4878 bytes_per_second=13.671Gi/s minmax scaler
BM_TL_MinMaxScaler/1048576                 580 us          578 us         1212 bytes_per_second=13.5279Gi/s minmax scaler
BM_TL_MinMaxScaler/4194304                3631 us         3598 us          195 bytes_per_second=8.6843Gi/s minmax scaler
BM_EG_MinMaxScaler/1024                  0.155 us        0.155 us      4522482 bytes_per_second=49.293Gi/s minmax scaler
BM_EG_MinMaxScaler/4096                  0.530 us        0.529 us      1322985 bytes_per_second=57.6861Gi/s minmax scaler
BM_EG_MinMaxScaler/16384                  2.43 us         2.42 us       289410 bytes_per_second=50.36Gi/s minmax scaler
BM_EG_MinMaxScaler/65536                  10.0 us         9.97 us        70202 bytes_per_second=48.9689Gi/s minmax scaler
BM_EG_MinMaxScaler/262144                 43.4 us         43.3 us        16112 bytes_per_second=45.1481Gi/s minmax scaler
BM_EG_MinMaxScaler/1048576                 178 us          177 us         3960 bytes_per_second=44.174Gi/s minmax scaler
BM_EG_MinMaxScaler/4194304                2858 us         2828 us          253 bytes_per_second=11.0496Gi/s minmax scaler
BM_TL_Activation_Sigmoid/1024             3.52 us         3.51 us       199608 bytes_per_second=2.17537Gi/s sigmoid (scalar loop)
BM_TL_Activation_Sigmoid/4096             14.1 us         14.0 us        49936 bytes_per_second=2.17667Gi/s sigmoid (scalar loop)
BM_TL_Activation_Sigmoid/16384            55.9 us         55.7 us        12489 bytes_per_second=2.19072Gi/s sigmoid (scalar loop)
BM_TL_Activation_Sigmoid/65536             211 us          210 us         3334 bytes_per_second=2.32497Gi/s sigmoid (scalar loop)
BM_TL_Activation_Sigmoid/262144            843 us          840 us          832 bytes_per_second=2.32487Gi/s sigmoid (scalar loop)
BM_TL_Activation_Sigmoid/1048576          3370 us         3360 us          208 bytes_per_second=2.32545Gi/s sigmoid (scalar loop)
BM_EG_Activation_Sigmoid/1024            0.594 us        0.592 us      1182014 bytes_per_second=12.8809Gi/s sigmoid (Eigen::Array vectorised)
BM_EG_Activation_Sigmoid/4096             2.15 us         2.15 us       326126 bytes_per_second=14.2193Gi/s sigmoid (Eigen::Array vectorised)
BM_EG_Activation_Sigmoid/16384            9.16 us         9.13 us        76637 bytes_per_second=13.3641Gi/s sigmoid (Eigen::Array vectorised)
BM_EG_Activation_Sigmoid/65536            36.8 us         36.7 us        19082 bytes_per_second=13.3094Gi/s sigmoid (Eigen::Array vectorised)
BM_EG_Activation_Sigmoid/262144            147 us          146 us         4781 bytes_per_second=13.3396Gi/s sigmoid (Eigen::Array vectorised)
BM_EG_Activation_Sigmoid/1048576           588 us          586 us         1194 bytes_per_second=13.3286Gi/s sigmoid (Eigen::Array vectorised)
BM_TL_Activation_ReLU/1024                1.02 us         1.02 us       685648 bytes_per_second=7.47393Gi/s relu (scalar loop)
BM_TL_Activation_ReLU/4096                4.08 us         4.07 us       171944 bytes_per_second=7.49603Gi/s relu (scalar loop)
BM_TL_Activation_ReLU/16384               16.3 us         16.3 us        43017 bytes_per_second=7.50084Gi/s relu (scalar loop)
BM_TL_Activation_ReLU/65536               65.4 us         65.2 us        10736 bytes_per_second=7.49191Gi/s relu (scalar loop)
BM_TL_Activation_ReLU/262144               263 us          262 us         2683 bytes_per_second=7.444Gi/s relu (scalar loop)
BM_TL_Activation_ReLU/1048576             1051 us         1047 us          660 bytes_per_second=7.46478Gi/s relu (scalar loop)
BM_EG_Activation_ReLU/1024               0.049 us        0.049 us     14322351 bytes_per_second=156.819Gi/s relu (Eigen cwiseMax)
BM_EG_Activation_ReLU/4096               0.131 us        0.131 us      5346966 bytes_per_second=232.735Gi/s relu (Eigen cwiseMax)
BM_EG_Activation_ReLU/16384               1.07 us         1.06 us       657576 bytes_per_second=114.71Gi/s relu (Eigen cwiseMax)
BM_EG_Activation_ReLU/65536               4.79 us         4.77 us       146524 bytes_per_second=102.349Gi/s relu (Eigen cwiseMax)
BM_EG_Activation_ReLU/262144              21.2 us         21.1 us        33112 bytes_per_second=92.3989Gi/s relu (Eigen cwiseMax)
BM_EG_Activation_ReLU/1048576             86.7 us         86.4 us         8150 bytes_per_second=90.4135Gi/s relu (Eigen cwiseMax)
BM_TL_Activation_Tanh/1024                4.03 us         4.02 us       173894 bytes_per_second=1.89621Gi/s tanh (scalar loop)
BM_TL_Activation_Tanh/4096                16.0 us         15.9 us        43361 bytes_per_second=1.91752Gi/s tanh (scalar loop)
BM_TL_Activation_Tanh/16384               66.6 us         66.4 us        10545 bytes_per_second=1.8386Gi/s tanh (scalar loop)
BM_TL_Activation_Tanh/65536                259 us          258 us         2635 bytes_per_second=1.88891Gi/s tanh (scalar loop)
BM_TL_Activation_Tanh/262144              1067 us         1064 us          658 bytes_per_second=1.83567Gi/s tanh (scalar loop)
BM_TL_Activation_Tanh/1048576             4267 us         4253 us          165 bytes_per_second=1.83675Gi/s tanh (scalar loop)
BM_EG_Activation_Tanh/1024               0.297 us        0.296 us      2362298 bytes_per_second=25.7533Gi/s tanh (Eigen::Array vectorised)
BM_EG_Activation_Tanh/4096                1.06 us         1.05 us       665123 bytes_per_second=28.9807Gi/s tanh (Eigen::Array vectorised)
BM_EG_Activation_Tanh/16384               4.47 us         4.46 us       156567 bytes_per_second=27.3615Gi/s tanh (Eigen::Array vectorised)
BM_EG_Activation_Tanh/65536               18.0 us         17.9 us        39253 bytes_per_second=27.2151Gi/s tanh (Eigen::Array vectorised)
BM_EG_Activation_Tanh/262144              72.2 us         71.9 us         9723 bytes_per_second=27.157Gi/s tanh (Eigen::Array vectorised)
BM_EG_Activation_Tanh/1048576              291 us          290 us         2418 bytes_per_second=26.9144Gi/s tanh (Eigen::Array vectorised)
BM_TL_MatMul_CacheCold/256                1.34 ms         1.33 ms          524 GFLOP/s=25.154/s cache cold (ClobberMemory before)
BM_TL_MatMul_CacheCold/512                10.9 ms         10.9 ms           64 GFLOP/s=24.6579/s cache cold (ClobberMemory before)
BM_TL_MatMul_CacheCold/1024               93.9 ms         93.6 ms            7 GFLOP/s=22.9361/s cache cold (ClobberMemory before)
BM_EG_MatMul_CacheCold/256               0.263 ms        0.262 ms         2673 GFLOP/s=128.163/s cache cold (ClobberMemory before)
BM_EG_MatMul_CacheCold/512                2.08 ms         2.07 ms          339 GFLOP/s=129.682/s cache cold (ClobberMemory before)
BM_EG_MatMul_CacheCold/1024               16.8 ms         16.7 ms           42 GFLOP/s=128.257/s cache cold (ClobberMemory before)
BM_TL_MatMul_CacheWarm/128                 166 us          165 us         4248 GFLOP/s=25.3865/s cache warm (pre-warmed A, B)
BM_TL_MatMul_CacheWarm/256                1341 us         1336 us          526 GFLOP/s=25.1087/s cache warm (pre-warmed A, B)
BM_TL_MatMul_CacheWarm/512               10924 us        10884 us           64 GFLOP/s=24.6626/s cache warm (pre-warmed A, B)
BM_EG_MatMul_CacheWarm/128                35.1 us         35.0 us        20093 GFLOP/s=119.904/s cache warm (pre-warmed A, B)
BM_EG_MatMul_CacheWarm/256                 263 us          262 us         2661 GFLOP/s=127.993/s cache warm (pre-warmed A, B)
BM_EG_MatMul_CacheWarm/512                2075 us         2068 us          339 GFLOP/s=129.831/s cache warm (pre-warmed A, B)
BM_TL_EdgeCase_MixedMagnitude            11114 ns        11078 ns        63040 large (1e10) + small (1e-10)
BM_EG_EdgeCase_MixedMagnitude             7057 ns         7033 ns        98253 large (1e10) + small (1e-10)
BM_TL_EdgeCase_RepeatedAdd              628535 ns       626933 ns         1116 1000 × acc += delta  [1000 allocs]
BM_EG_EdgeCase_RepeatedAdd              132301 ns       131966 ns         5316 1000 × acc += delta  [in-place, 0 allocs]
BM_TL_Reshape/64                          22.4 ns         22.4 ns     31268024 reshape (metadata only, no copy)
BM_TL_Reshape/256                         22.5 ns         22.4 ns     31242401 reshape (metadata only, no copy)
BM_TL_Reshape/1024                        22.5 ns         22.4 ns     31248080 reshape (metadata only, no copy)
BM_EG_Reshape_Map/64                     0.028 ns        0.028 ns   1000000000 Map<>() remapping (metadata only)
BM_EG_Reshape_Map/256                    0.028 ns        0.028 ns   1000000000 Map<>() remapping (metadata only)
BM_EG_Reshape_Map/1024                   0.028 ns        0.028 ns   1000000000 Map<>() remapping (metadata only)
